ID,maxabove1,maxabove5,maxabove10,maxabove15,perc90above1,perc90above5,perc90above10,perc90above15,PER_FREE,PER_NON_WHITE,TOTAL_ENROLL,nsamples,perc_filtered,perc_non_white_cbg,perc_hs_higher_cbg,med_hh_income_cbg,OWN_OR_LEASE,head_start,school,home_based,franchised,BUILT_cat,opzone,cws,private_well,WASTE_SYSTEM,Y_N_FIXTURE_CHG,fixture_year_cat,year_began_operating_cat,any_lcr_exceedance,type_binary,ph_binary,Phos_binary,chloramines,coagulation,connections_cat,ruca_cat
1,1,1,1,1,1,1,0,0,1,1,4,17,0.058823529,0.780701754,0.243002545,NA,lease,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2,1,0,0,0,0,0,0,0,0,0.0244,4.1,12,0,0.037889039,0.101654846,66786,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
3,0,0,0,0,0,0,0,0,0.4717,0.5,10.6,15,0,0.62913486,0.117219078,68772,own,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
4,1,1,0,0,1,1,0,0,0.6625,0.1125,16,5,0,0.139515455,0.299186992,27262,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Micropolitan
5,0,0,0,0,0,0,0,0,NA,NA,4.8,3,0,0.077645051,0.013172338,171750,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
6,1,1,0,0,1,0,0,0,0,0.72,2.5,10,0,0.377679231,0.218655968,26952,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
7,0,0,0,0,0,0,0,0,0.7917,NA,7.2,5,0,0.789222374,0.145224172,42806,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
8,0,0,0,0,0,0,0,0,0,0.0741,5.4,3,0.333333333,0.040515654,0,139135,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
9,0,0,0,0,0,0,0,0,0.68,0.84,2.5,1,1,0.873441109,0.448783611,33493,own,0,0,1,0,pre1988,0,non_cws,0,unknown,no,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
10,1,0,0,0,1,0,0,0,0,0.0857,3.5,2,0,0,0.135783946,62283,own,0,0,0,0,pre1988,0,cws,0,on-site,dk,pre1988,pre1988,0,SW,1,0,1,1,"(1e+04,Inf]",Micropolitan
